Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
5.564677953720093	0	3.65182481752	2.15544132998	19.0	1.0	3.65182481752	2.15544132998	5003	5003	-0.106883
8.590631008148193	1	3.7545045045	2.38279666562	20.0	1.0	3.7545045045	2.38279666562	5001	10004	-0.13386
11.569685935974121	2	3.92543171115	2.48163047325	22.0	1.0	3.92543171115	2.48163047325	5001	15005	-0.139401
14.655633926391602	3	4.1082854799	2.60807516057	20.0	1.0	4.1082854799	2.60807516057	5008	20013	-0.13367
17.64794611930847	4	4.37085514834	2.81689408532	22.0	1.0	4.37085514834	2.81689408532	5009	25022	-0.132326
20.637721061706543	5	4.70770676692	3.22118469376	29.0	1.0	4.70770676692	3.22118469376	5009	30031	-0.125406
23.657405138015747	6	4.95837462834	3.47641804058	25.0	1.0	4.95837462834	3.47641804058	5003	35034	-0.134113
26.63560914993286	7	5.21897810219	3.59004744618	27.0	1.0	5.21897810219	3.59004744618	5005	40039	-0.126602
29.640949010849	8	5.11542390194	3.50950221845	28.0	1.0	5.11542390194	3.50950221845	5008	45047	-0.121391
32.54860210418701	9	5.44989106754	3.94449438279	29.0	1.0	5.44989106754	3.94449438279	5003	50050	-0.105063
35.479982137680054	10	5.69703872437	3.83061226434	27.0	1.0	5.69703872437	3.83061226434	5002	55052	-0.113473
38.44284200668335	11	5.63175675676	3.93622934016	29.0	1.0	5.63175675676	3.93622934016	5001	60053	-0.12932
41.33648610115051	12	5.59955257271	3.85048296181	32.0	1.0	5.59955257271	3.85048296181	5006	65059	-0.123736
44.25530695915222	13	5.75949367089	4.29101533812	36.0	1.0	5.75949367089	4.29101533812	5005	70064	-0.106232
47.09706997871399	14	6.22111801242	4.54441722805	37.0	1.0	6.22111801242	4.54441722805	5008	75072	-0.103144
49.97346901893616	15	6.00360144058	4.02855789909	28.0	1.0	6.00360144058	4.02855789909	5001	80073	-0.106219
52.85556197166443	16	5.96076099881	4.12061103849	33.0	1.0	5.96076099881	4.12061103849	5013	85086	-0.100735
55.75630807876587	17	6.22789539228	4.47815997272	25.0	1.0	6.22789539228	4.47815997272	5001	90087	-0.0943247
58.67809009552002	18	6.13987730061	4.15232272759	26.0	1.0	6.13987730061	4.15232272759	5004	95091	-0.103399
61.54649901390076	19	6.12867647059	3.98641826722	25.0	1.0	6.12867647059	3.98641826722	5001	100092	-0.108812
64.44752907752991	20	6.18417799753	4.10335529721	37.0	1.0	6.18417799753	4.10335529721	5003	105095	-0.111896
67.29729700088501	21	6.44716494845	4.13057398518	31.0	1.0	6.44716494845	4.13057398518	5003	110098	-0.0902909
70.15965008735657	22	6.42233632863	4.59139835226	31.0	1.0	6.42233632863	4.59139835226	5003	115101	-0.103391
73.0066180229187	23	6.54640522876	4.99955587758	52.0	1.0	6.54640522876	4.99955587758	5008	120109	-0.0842379
75.8763439655304	24	6.38119440915	4.44386727838	40.0	1.0	6.38119440915	4.44386727838	5022	125131	-0.0953233
78.70562601089478	25	6.95555555556	5.04928182156	41.0	1.0	6.95555555556	5.04928182156	5008	130139	-0.0947316
81.52591609954834	26	6.56487549148	4.57406482477	32.0	1.0	6.56487549148	4.57406482477	5009	135148	-0.117592
84.35521292686462	27	6.88980716253	4.97337048815	39.0	2.0	6.88980716253	4.97337048815	5002	140150	-0.0710969
87.21114015579224	28	6.68357810414	4.45868259484	31.0	1.0	6.68357810414	4.45868259484	5006	145156	-0.0787514
90.03268504142761	29	7.06497175141	5.30496666595	38.0	1.0	7.06497175141	5.30496666595	5002	150158	-0.093375
92.83764910697937	30	6.94590846047	5.30444693848	44.0	1.0	6.94590846047	5.30444693848	5008	155166	-0.106502
95.65730595588684	31	7.20863309353	5.3816565877	38.0	1.0	7.20863309353	5.3816565877	5010	160176	-0.101424
98.52672410011292	32	7.27325581395	5.42236806628	37.0	1.0	7.27325581395	5.42236806628	5004	165180	-0.102667
101.32324814796448	33	7.26850507983	5.21487859141	31.0	1.0	7.26850507983	5.21487859141	5008	170188	-0.0989998
104.13820815086365	34	7.43620178042	5.53566219164	41.0	2.0	7.43620178042	5.53566219164	5012	175200	-0.109662
