Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
4.303740978240967	0	3.65182481752	2.16726145573	19.0	1.0	3.65182481752	2.16726145573	5003	5003	-0.105131
7.440659999847412	1	3.77794561934	2.39692590323	20.0	1.0	3.77794561934	2.39692590323	5002	10005	-0.136076
10.47969388961792	2	3.9224137931	2.4057987297	25.0	1.0	3.9224137931	2.4057987297	5005	15010	-0.14258
13.489614963531494	3	4.10755336617	2.57863371064	24.0	1.0	4.10755336617	2.57863371064	5003	20013	-0.125961
16.457960844039917	4	4.42718446602	2.92344854313	29.0	1.0	4.42718446602	2.92344854313	5016	25029	-0.123354
19.377490997314453	5	4.74573055028	3.23199373136	26.0	1.0	4.74573055028	3.23199373136	5002	30031	-0.128685
22.26940894126892	6	5.00800800801	3.54859528045	27.0	1.0	5.00800800801	3.54859528045	5003	35034	-0.12795
25.117398023605347	7	5.21897810219	3.73915039428	32.0	1.0	5.21897810219	3.73915039428	5005	40039	-0.131275
27.979683876037598	8	5.14182939363	3.57685082337	37.0	1.0	5.14182939363	3.57685082337	5003	45042	-0.125045
30.873723030090332	9	5.42036836403	3.8524938209	29.0	1.0	5.42036836403	3.8524938209	5003	50045	-0.096761
33.73164987564087	10	5.6746031746	3.89161711881	27.0	1.0	5.6746031746	3.89161711881	5005	55050	-0.106367
36.575193881988525	11	5.83547257876	4.14551558383	29.0	1.0	5.83547257876	4.14551558383	5001	60051	-0.128729
39.43647384643555	12	5.63963963964	4.07788541032	38.0	1.0	5.63963963964	4.07788541032	5008	65059	-0.11738
42.27884483337402	13	5.78612716763	4.13492575662	26.0	1.0	5.78612716763	4.13492575662	5005	70064	-0.113841
45.07681083679199	14	6.09987819732	4.18450974283	26.0	1.0	6.09987819732	4.18450974283	5008	75072	-0.113282
47.89379096031189	15	5.80952380952	3.89626848865	29.0	1.0	5.80952380952	3.89626848865	5002	80074	-0.109028
50.74013090133667	16	5.88954171563	4.0260049101	29.0	1.0	5.88954171563	4.0260049101	5012	85086	-0.112038
53.51748085021973	17	6.29056603774	4.5650958018	30.0	1.0	6.29056603774	4.5650958018	5001	90087	-0.1168
56.333406925201416	18	6.21614906832	4.23742422378	27.0	1.0	6.21614906832	4.23742422378	5004	95091	-0.104262
59.1395218372345	19	6.17407407407	4.09794521765	25.0	1.0	6.17407407407	4.09794521765	5001	100092	-0.101125
62.043262004852295	20	6.2694235589	4.24014025617	38.0	1.0	6.2694235589	4.24014025617	5003	105095	-0.108045
65.53447389602661	21	6.33291139241	4.24971247036	30.0	1.0	6.33291139241	4.24971247036	5003	110098	-0.0941456
68.56014394760132	22	6.42233632863	4.43409177787	26.0	1.0	6.42233632863	4.43409177787	5003	115101	-0.111839
71.34939098358154	23	6.56356487549	4.90668721522	52.0	1.0	6.56356487549	4.90668721522	5008	120109	-0.0900722
74.12697291374207	24	6.45548387097	4.44525324124	33.0	1.0	6.45548387097	4.44525324124	5003	125112	-0.093342
76.92937588691711	25	6.71543624161	4.70779340768	39.0	1.0	6.71543624161	4.70779340768	5003	130115	-0.094864
79.7216260433197	26	6.53986928105	4.42039746046	32.0	1.0	6.53986928105	4.42039746046	5003	135118	-0.107086
82.46443390846252	27	6.80408163265	4.83493350313	52.0	1.0	6.80408163265	4.83493350313	5001	140119	-0.0723533
85.22057104110718	28	6.70414993307	4.52534394252	31.0	1.0	6.70414993307	4.52534394252	5008	145127	-0.0873621
87.99157285690308	29	6.9972027972	5.18254121396	37.0	1.0	6.9972027972	5.18254121396	5003	150130	-0.103759
90.93494391441345	30	6.88720770289	4.92233366217	31.0	1.0	6.88720770289	4.92233366217	5007	155137	-0.125388
94.14628887176514	31	7.29008746356	5.66551542288	54.0	1.0	7.29008746356	5.66551542288	5001	160138	-0.0836325
96.96262192726135	32	7.33284457478	5.4575735375	37.0	1.0	7.33284457478	5.4575735375	5001	165139	-0.101316
99.80824685096741	33	7.11505681818	5.2258209987	40.0	1.0	7.11505681818	5.2258209987	5009	170148	-0.0975251
102.5362229347229	34	7.4798206278	5.81953023064	60.0	2.0	7.4798206278	5.81953023064	5004	175152	-0.0959293
105.25143599510193	35	7.90521327014	5.86637845715	45.0	2.0	7.90521327014	5.86637845715	5004	180156	-0.104516
107.99088191986084	36	7.82942097027	6.490682727	58.0	1.0	7.82942097027	6.490682727	5003	185159	-0.0933587
110.70465993881226	37	8.14796747967	6.40573104164	43.0	1.0	8.14796747967	6.40573104164	5011	190170	-0.101195
113.44471287727356	38	8.20819672131	6.36055454542	39.0	1.0	8.20819672131	6.36055454542	5007	195177	-0.104971
116.35962104797363	39	8.48644067797	6.75144573663	43.0	2.0	8.48644067797	6.75144573663	5007	200184	-0.0997455
119.5227599143982	40	9.6122840691	7.74567942	55.0	2.0	9.6122840691	7.74567942	5008	205192	-0.0726716
122.29967284202576	41	8.2798013245	6.31010353188	45.0	1.0	8.2798013245	6.31010353188	5001	210193	-0.101715
125.10830187797546	42	8.66666666667	6.86190790383	50.0	1.0	8.66666666667	6.86190790383	5018	215211	-0.102775
