Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
1.9999451637268066	0	3.82129277567	2.2627759462	17.0	1.0	3.82129277567	2.2627759462	1005	1005	-0.0969918
2.6953611373901367	1	3.6268115942	1.9172761421	15.0	1.0	3.6268115942	1.9172761421	1001	2006	-0.119249
3.327855110168457	2	3.9604743083	2.3887125405	17.0	1.0	3.9604743083	2.3887125405	1002	3008	-0.110588
3.9630300998687744	3	4.19421487603	2.78860720947	18.0	1.0	4.19421487603	2.78860720947	1015	4023	-0.142845
4.594238042831421	4	4.37554585153	2.71314369681	18.0	1.0	4.37554585153	2.71314369681	1002	5025	-0.113646
5.216670989990234	5	4.61751152074	2.84406849508	19.0	1.0	4.61751152074	2.84406849508	1002	6027	-0.131367
5.835536003112793	6	4.66976744186	3.60461815439	25.0	1.0	4.66976744186	3.60461815439	1004	7031	-0.159565
6.442538022994995	7	5.14358974359	3.93275494694	31.0	2.0	5.14358974359	3.93275494694	1003	8034	-0.135547
7.049365997314453	8	5.66101694915	5.29132165357	45.0	1.0	5.66101694915	5.29132165357	1002	9036	-0.0979193
7.699887037277222	9	5.13265306122	3.49675579996	19.0	1.0	5.13265306122	3.49675579996	1006	10042	-0.146959
8.31680417060852	10	5.46994535519	3.55102132576	17.0	2.0	5.46994535519	3.55102132576	1001	11043	-0.164876
8.905332088470459	11	5.75287356322	4.01031254208	23.0	2.0	5.75287356322	4.01031254208	1001	12044	-0.141765
9.637181997299194	12	5.97023809524	4.37991301724	28.0	1.0	5.97023809524	4.37991301724	1003	13047	-0.111886
10.229726076126099	13	6.2625	4.64420001184	26.0	1.0	6.2625	4.64420001184	1002	14049	-0.101797
10.832072973251343	14	6.02395209581	4.26790289948	28.0	1.0	6.02395209581	4.26790289948	1006	15055	-0.122405
11.434983015060425	15	5.76436781609	4.00239804587	21.0	1.0	5.76436781609	4.00239804587	1003	16058	-0.140249
12.038822174072266	16	5.88823529412	3.41869984797	18.0	1.0	5.88823529412	3.41869984797	1001	17059	-0.117039
12.64705514907837	17	6.63157894737	4.48489307877	27.0	1.0	6.63157894737	4.48489307877	1008	18067	-0.061228
13.250913143157959	18	5.6875	3.88163837539	26.0	2.0	5.6875	3.88163837539	1001	19068	-0.107145
13.838474988937378	19	6.58552631579	5.22071289615	35.0	2.0	6.58552631579	5.22071289615	1001	20069	-0.0946902
14.43684697151184	20	6.03012048193	4.1889480216	29.0	1.0	6.03012048193	4.1889480216	1001	21070	-0.137854
15.02833604812622	21	6.22360248447	3.93262379071	24.0	2.0	6.22360248447	3.93262379071	1002	22072	-0.0899148
15.637880086898804	22	6.0119760479	4.14986908956	24.0	1.0	6.0119760479	4.14986908956	1004	23076	-0.110371
16.230159997940063	23	6.76351351351	4.81461946868	27.0	2.0	6.76351351351	4.81461946868	1001	24077	-0.102985
16.821701049804688	24	6.46451612903	4.4144592616	24.0	1.0	6.46451612903	4.4144592616	1002	25079	-0.107367
17.406835079193115	25	6.29559748428	4.52603017791	29.0	1.0	6.29559748428	4.52603017791	1001	26080	-0.11524
18.01059103012085	26	6.67105263158	5.22868645549	34.0	1.0	6.67105263158	5.22868645549	1014	27094	-0.100269
18.588767051696777	27	8.14516129032	6.12858657123	32.0	2.0	8.14516129032	6.12858657123	1010	28104	-0.106902
19.226737022399902	28	6.51923076923	4.80313886933	29.0	2.0	6.51923076923	4.80313886933	1017	29121	-0.107596
19.813485145568848	29	7.17142857143	5.2330581842	29.0	2.0	7.17142857143	5.2330581842	1004	30125	-0.0746564
20.404446125030518	30	7.14184397163	5.07333672606	25.0	2.0	7.14184397163	5.07333672606	1007	31132	-0.0947373
20.98691701889038	31	7.41176470588	5.59078889024	31.0	2.0	7.41176470588	5.59078889024	1008	32140	-0.115739
21.562292098999023	32	8.23577235772	5.68993020206	40.0	2.0	8.23577235772	5.68993020206	1013	33153	-0.0686774
22.166550159454346	33	6.76510067114	4.6895417869	28.0	1.0	6.76510067114	4.6895417869	1008	34161	-0.143015
22.73726797103882	34	9.20183486239	6.44066754833	32.0	2.0	9.20183486239	6.44066754833	1003	35164	-0.0815979
23.294737100601196	35	9.14545454545	6.7255771819	42.0	2.0	9.14545454545	6.7255771819	1006	36170	-0.0738952
23.875179052352905	36	8.20491803279	5.70438215874	29.0	2.0	8.20491803279	5.70438215874	1001	37171	-0.0981189
24.451406002044678	37	7.64122137405	5.45217752184	29.0	2.0	7.64122137405	5.45217752184	1001	38172	-0.124483
25.03036618232727	38	8.43697478992	6.35720811755	30.0	1.0	8.43697478992	6.35720811755	1004	39176	-0.111173
25.61200499534607	39	8.79130434783	5.90871964675	32.0	2.0	8.79130434783	5.90871964675	1011	40187	-0.0939772
26.200730085372925	40	9.74757281553	8.87312780373	46.0	2.0	9.74757281553	8.87312780373	1004	41191	-0.113158
26.78847599029541	41	9.0	6.77442670215	32.0	2.0	9.0	6.77442670215	1008	42199	-0.129929
27.357701063156128	42	9.19266055046	7.00390070115	39.0	1.0	9.19266055046	7.00390070115	1002	43201	-0.0879625
27.945404052734375	43	8.49152542373	7.6808652438	53.0	2.0	8.49152542373	7.6808652438	1002	44203	-0.104756
28.516683101654053	44	10.202020202	7.23763982678	35.0	2.0	10.202020202	7.23763982678	1010	45213	-0.0955907
