Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
3.7412049770355225	0	8.78070175439	5.13324009701	40.0	3.0	8.78070175439	5.13324009701	5005	5005	-0.0897243
6.3043999671936035	1	12.1162227603	7.50180306131	50.0	3.0	12.1162227603	7.50180306131	5004	10009	-0.0788186
8.758321046829224	2	16.8518518519	10.5350915106	66.0	4.0	16.8518518519	10.5350915106	5005	15014	-0.069462
11.192131042480469	3	22.6486486486	14.8909844232	113.0	5.0	22.6486486486	14.8909844232	5028	20042	-0.0303868
13.599539041519165	4	25.065	13.3671528382	82.0	6.0	25.065	13.3671528382	5013	25055	-0.0271077
15.990435123443604	5	28.1061452514	13.7347138474	74.0	6.0	28.1061452514	13.7347138474	5031	30086	-0.0137337
18.36753511428833	6	31.8917197452	15.3293272973	82.0	6.0	31.8917197452	15.3293272973	5007	35093	-0.0306238
20.765067100524902	7	35.048951049	17.682249276	113.0	9.0	35.048951049	17.682249276	5012	40105	-0.0185068
23.248103141784668	8	36.5766423358	16.4102169651	117.0	9.0	36.5766423358	16.4102169651	5011	45116	-0.0323373
25.783863067626953	9	39.453125	20.2236940922	116.0	9.0	39.453125	20.2236940922	5050	50166	-0.0370555
28.59987497329712	10	37.8195488722	17.0297548477	88.0	10.0	37.8195488722	17.0297548477	5030	55196	-0.0216537
31.01601815223694	11	44.7678571429	22.5348865028	128.0	10.0	44.7678571429	22.5348865028	5014	60210	-0.0266377
34.172537088394165	12	52.5416666667	30.2386055216	194.0	6.0	52.5416666667	30.2386055216	5044	65254	-0.00486847
36.8070011138916	13	50.04	27.6878746024	173.0	7.0	50.04	27.6878746024	5004	70258	-0.0198427
39.59613299369812	14	55.6153846154	27.2202127672	141.0	10.0	55.6153846154	27.2202127672	5061	75319	-0.0139798
42.298136949539185	15	59.8095238095	30.0580692717	204.0	11.0	59.8095238095	30.0580692717	5024	80343	-0.00712547
46.39903116226196	16	67.08	34.4336114865	202.0	11.0	67.08	34.4336114865	5031	85374	-0.0164432
50.16074204444885	17	66.8933333333	27.9669201419	158.0	15.0	66.8933333333	27.9669201419	5017	90391	-0.0164174
53.99822497367859	18	73.8823529412	44.3331403765	246.0	18.0	73.8823529412	44.3331403765	5024	95415	-0.0248027
56.10331201553345	19	69.6164383562	33.1107027091	159.0	6.0	69.6164383562	33.1107027091	5082	100497	-0.0335312
58.421252965927124	20	72.7142857143	43.2917487543	239.0	14.0	72.7142857143	43.2917487543	5090	105587	-0.0184886
60.54621696472168	21	77.196969697	41.1332718298	192.0	16.0	77.196969697	41.1332718298	5095	110682	-0.0109414
62.64430093765259	22	84.7627118644	41.9900468364	217.0	24.0	84.7627118644	41.9900468364	5001	115683	-0.0189352
64.95110607147217	23	89.3035714286	40.8043763597	211.0	27.0	89.3035714286	40.8043763597	5001	120684	-0.00398757
66.99891114234924	24	90.9454545455	49.8190975364	307.0	27.0	90.9454545455	49.8190975364	5002	125686	-0.0267687
69.35140705108643	25	91.4363636364	34.6508631068	166.0	30.0	91.4363636364	34.6508631068	5029	130715	-0.0153504
71.81839799880981	26	111.711111111	40.3581864047	207.0	30.0	111.711111111	40.3581864047	5027	135742	-0.0231783
73.9740309715271	27	111.466666667	43.8713270068	197.0	14.0	111.466666667	43.8713270068	5016	140758	-0.0269106
76.34663200378418	28	113.533333333	39.9731020674	211.0	30.0	113.533333333	39.9731020674	5109	145867	-0.01167
78.810702085495	29	117.534883721	48.1824771956	270.0	27.0	117.534883721	48.1824771956	5054	150921	0.000521795
81.73549103736877	30	104.270833333	34.305453638	237.0	44.0	104.270833333	34.305453638	5005	155926	-0.0119116
84.634761095047	31	105.354166667	49.0855925838	357.0	31.0	105.354166667	49.0855925838	5057	160983	-0.0203176
87.63574695587158	32	112.565217391	38.4773519912	221.0	46.0	112.565217391	38.4773519912	5178	166161	0.0101821
90.13176703453064	33	105.0	38.0684690175	211.0	23.0	105.0	38.0684690175	5040	171201	-0.0140019
92.39842414855957	34	120.714285714	51.1744382407	307.0	34.0	120.714285714	51.1744382407	5070	176271	0.00697384
94.86461305618286	35	140.756756757	59.0159874837	299.0	41.0	140.756756757	59.0159874837	5208	181479	-0.00200553
97.12879014015198	36	121.547619048	43.9074797733	276.0	63.0	121.547619048	43.9074797733	5105	186584	-0.00903299
99.54914498329163	37	132.789473684	53.1814955426	359.0	50.0	132.789473684	53.1814955426	5046	191630	-0.00998103
101.88222098350525	38	131.947368421	42.3785865543	250.0	69.0	131.947368421	42.3785865543	5014	196644	-0.010613
104.33268213272095	39	186.259259259	57.7296333127	341.0	101.0	186.259259259	57.7296333127	5029	201673	-0.0198148
106.91829204559326	40	162.483870968	56.6254650157	312.0	45.0	162.483870968	56.6254650157	5037	206710	-0.00987228
109.11499500274658	41	158.4375	77.7093694077	328.0	33.0	158.4375	77.7093694077	5070	211780	-0.00859398
111.22285199165344	42	164.709677419	91.2579447883	432.0	30.0	164.709677419	91.2579447883	5106	216886	-0.0115056
113.26338195800781	43	147.264705882	74.7849107238	424.0	39.0	147.264705882	74.7849107238	5007	221893	-0.0112264
115.4589011669159	44	132.275	75.1089167476	392.0	25.0	132.275	75.1089167476	5291	227184	-0.0143695
117.5094940662384	45	135.162162162	76.4667437035	290.0	31.0	135.162162162	76.4667437035	5001	232185	-0.0113799
119.57168912887573	46	115.068181818	77.4345464738	295.0	27.0	115.068181818	77.4345464738	5063	237248	-0.0109942
121.65745806694031	47	128.846153846	78.6848757049	366.0	33.0	128.846153846	78.6848757049	5025	242273	-0.00635445
123.73125195503235	48	135.648648649	87.4241651967	419.0	30.0	135.648648649	87.4241651967	5019	247292	-0.0182339
125.86699295043945	49	174.75862069	100.955659496	403.0	32.0	174.75862069	100.955659496	5068	252360	-0.0146833
128.11306405067444	50	241.545454545	133.203100999	586.0	41.0	241.545454545	133.203100999	5314	257674	-0.00128267
131.0824329853058	51	265.789473684	146.284358608	566.0	26.0	265.789473684	146.284358608	5050	262724	-0.0182387
133.37166500091553	52	321.0	143.037145525	732.0	52.0	321.0	143.037145525	5136	267860	-0.00916392
136.5838749408722	53	340.0	93.2173088362	550.0	193.0	340.0	93.2173088362	5100	272960	-0.00942601
140.71881794929504	54	439.166666667	252.382921151	1000.0	198.0	439.166666667	252.382921151	5270	278230	-0.00906533
143.04635500907898	55	356.4	191.750810515	800.0	58.0	356.4	191.750810515	5346	283576	-0.0155315
145.53193616867065	56	516.1	274.374725512	967.0	59.0	516.1	274.374725512	5161	288737	-0.00035781
148.43116116523743	57	762.0	212.523612134	1000.0	391.0	762.0	212.523612134	5334	294071	0.00626326
150.7989251613617	58	536.4	337.910402326	1000.0	79.0	536.4	337.910402326	5364	299435	-0.00603176
153.10613703727722	59	629.75	395.665183583	1000.0	26.0	629.75	395.665183583	5038	304473	-0.00662316
155.60581612586975	60	785.714285714	194.000525983	1000.0	549.0	785.714285714	194.000525983	5500	309973	-0.000873131
158.19131803512573	61	962.166666667	84.5979051487	1000.0	773.0	962.166666667	84.5979051487	5773	315746	0.0144223
160.77284502983093	62	772.428571429	361.960478167	1000.0	130.0	772.428571429	361.960478167	5407	321153	-0.00223439
163.83989715576172	63	886.0	254.911749435	1000.0	316.0	886.0	254.911749435	5316	326469	0.00278985
166.77026796340942	64	853.166666667	236.34749605	1000.0	364.0	853.166666667	236.34749605	5119	331588	-0.00138624
169.58245706558228	65	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	337588	-0.0
172.17794108390808	66	971.833333333	62.9825813662	1000.0	831.0	971.833333333	62.9825813662	5831	343419	0.0227311
175.27502393722534	67	816.0	309.399879952	1000.0	159.0	816.0	309.399879952	5712	349131	0.00388562
177.7598111629486	68	691.625	359.135398388	1000.0	136.0	691.625	359.135398388	5533	354664	-0.0037807
180.16118693351746	69	709.75	388.474178679	1000.0	46.0	709.75	388.474178679	5678	360342	-0.000635925
182.82234907150269	70	968.5	49.5302937605	1000.0	868.0	968.5	49.5302937605	5811	366153	0.0120116
185.3662531375885	71	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	372153	-0.0
187.8509120941162	72	962.0	84.970583145	1000.0	772.0	962.0	84.970583145	5772	377925	-0.00156604
190.9141969680786	73	892.5	240.377307581	1000.0	355.0	892.5	240.377307581	5355	383280	0.00392123
193.36097502708435	74	952.666666667	105.840550935	1000.0	716.0	952.666666667	105.840550935	5716	388996	-0.00876135
197.755126953125	75	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	394996	-0.0
200.67375707626343	76	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	400996	-0.0
203.21073007583618	77	839.333333333	359.261588385	1000.0	36.0	839.333333333	359.261588385	5036	406032	-0.0272688
205.63383197784424	78	959.333333333	90.933431085	1000.0	756.0	959.333333333	90.933431085	5756	411788	-0.00301565
208.00815415382385	79	945.666666667	121.493026777	1000.0	674.0	945.666666667	121.493026777	5674	417462	-0.0106579
210.31564903259277	80	939.5	102.735501816	1000.0	720.0	939.5	102.735501816	5637	423099	0.0102095
212.83507895469666	81	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	429099	-0.0
215.01688599586487	82	871.0	288.452769097	1000.0	226.0	871.0	288.452769097	5226	434325	-0.00834637
217.52165699005127	83	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	440325	-0.0
220.01255297660828	84	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	446325	-0.0
222.5042359828949	85	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	452325	-0.0
225.00117993354797	86	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	458325	-0.0
227.40208506584167	87	823.428571429	319.851240933	1000.0	90.0	823.428571429	319.851240933	5764	464089	-0.00844756
229.8971140384674	88	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	470089	-0.0
232.427973985672	89	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	476089	-0.0
234.93049311637878	90	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	482089	-0.0
237.42803406715393	91	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	488089	-0.0
239.9373700618744	92	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	494089	-0.0
242.44678902626038	93	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	500089	-0.0
244.93426203727722	94	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	506089	-0.0
247.33921194076538	95	965.166666667	77.8897012162	1000.0	791.0	965.166666667	77.8897012162	5791	511880	0.0100413
249.7024040222168	96	821.0	284.021628955	1000.0	329.0	821.0	284.021628955	5747	517627	-0.0155499
252.20294904708862	97	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	523627	-0.0
254.7026870250702	98	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	529627	-0.0
257.19542503356934	99	1000.0	0.0	1000.0	1000.0	1000.0	0.0	6000	535627	-0.0
