Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
2.2004048824310303	0	8.86725663717	5.25543027175	32.0	3.0	8.86725663717	5.25543027175	1002	1002	-0.132338
2.803431987762451	1	11.7954545455	7.4941781812	44.0	4.0	11.7954545455	7.4941781812	1038	2040	-0.0557759
3.3323071002960205	2	18.0892857143	12.2318039578	70.0	6.0	18.0892857143	12.2318039578	1013	3053	-0.0727048
3.8869800567626953	3	22.7727272727	12.3304199522	53.0	8.0	22.7727272727	12.3304199522	1002	4055	-0.00227682
4.414875030517578	4	24.4285714286	12.0379219397	65.0	6.0	24.4285714286	12.0379219397	1026	5081	-0.0169902
4.939590930938721	5	28.6111111111	15.3447019047	74.0	11.0	28.6111111111	15.3447019047	1030	6111	-0.0587227
5.463686943054199	6	31.1818181818	13.2355227838	69.0	13.0	31.1818181818	13.2355227838	1029	7140	-0.0190003
5.968318939208984	7	40.04	19.0020630459	85.0	13.0	40.04	19.0020630459	1001	8141	-0.00689932
6.578171968460083	8	37.5517241379	16.8494064295	91.0	14.0	37.5517241379	16.8494064295	1089	9230	-0.0440334
7.239672899246216	9	32.6129032258	14.6698668977	76.0	10.0	32.6129032258	14.6698668977	1011	10241	0.00927124
7.967483043670654	10	29.0285714286	14.0539485337	64.0	7.0	29.0285714286	14.0539485337	1016	11257	-0.0722719
8.76211404800415	11	36.6071428571	20.0380696349	88.0	8.0	36.6071428571	20.0380696349	1025	12282	-0.0262293
9.499027967453003	12	39.8461538462	16.7485758469	88.0	15.0	39.8461538462	16.7485758469	1036	13318	-0.0285918
10.03069806098938	13	40.08	23.0667206165	100.0	11.0	40.08	23.0667206165	1002	14320	-0.0452511
10.54731011390686	14	50.05	26.6317010347	99.0	14.0	50.05	26.6317010347	1001	15321	-0.00295738
11.081711053848267	15	54.4210526316	17.676376711	88.0	29.0	54.4210526316	17.676376711	1034	16355	0.00251429
11.63785195350647	16	71.6666666667	46.8097805544	211.0	25.0	71.6666666667	46.8097805544	1075	17430	-0.0165276
12.20480990409851	17	64.5294117647	26.2837853104	142.0	41.0	64.5294117647	26.2837853104	1097	18527	-0.0202589
12.781872987747192	18	67.625	34.6570249012	164.0	22.0	67.625	34.6570249012	1082	19609	0.00355598
13.351845026016235	19	77.1428571429	37.673137726	148.0	38.0	77.1428571429	37.673137726	1080	20689	-0.0285951
13.94148588180542	20	95.6363636364	35.1342172695	161.0	51.0	95.6363636364	35.1342172695	1052	21741	-0.0231067
14.490367889404297	21	86.9166666667	34.9367484018	151.0	45.0	86.9166666667	34.9367484018	1043	22784	-0.00198823
15.221818923950195	22	85.5714285714	60.1886490078	248.0	22.0	85.5714285714	60.1886490078	1198	23982	-0.0055892
15.80753207206726	23	66.8235294118	34.3412550631	174.0	25.0	66.8235294118	34.3412550631	1136	25118	-0.0304332
16.34586811065674	24	71.5714285714	25.0448577149	134.0	43.0	71.5714285714	25.0448577149	1002	26120	-0.036446
17.00128698348999	25	84.6666666667	34.8050124104	140.0	43.0	84.6666666667	34.8050124104	1016	27136	0.000725838
18.13997507095337	26	126.0	75.4983443527	258.0	52.0	126.0	75.4983443527	1008	28144	-0.0375964
19.343817949295044	27	92.0	32.4765649773	141.0	37.0	92.0	32.4765649773	1012	29156	-0.01716
20.02143907546997	28	97.3846153846	58.9191603438	275.0	47.0	97.3846153846	58.9191603438	1266	30422	-0.0288622
20.54227089881897	29	84.5833333333	35.9941160315	141.0	32.0	84.5833333333	35.9941160315	1015	31437	0.00287338
21.061177015304565	30	129.375	85.0513631578	291.0	48.0	129.375	85.0513631578	1035	32472	0.00250518
21.58316993713379	31	94.0909090909	13.8790525316	124.0	74.0	94.0909090909	13.8790525316	1035	33507	0.00138413
22.123744010925293	32	97.5454545455	33.6623977873	148.0	37.0	97.5454545455	33.6623977873	1073	34580	-0.0148489
22.642718076705933	33	130.5	50.8010826656	227.0	73.0	130.5	50.8010826656	1044	35624	-0.00311576
23.167489051818848	34	132.875	45.2449928169	196.0	68.0	132.875	45.2449928169	1063	36687	0.0281306
23.697592973709106	35	116.222222222	33.5982068892	173.0	73.0	116.222222222	33.5982068892	1046	37733	0.00930194
24.274632930755615	36	113.8	36.7581283528	191.0	34.0	113.8	36.7581283528	1138	38871	0.00930694
24.798352003097534	37	172.666666667	54.5547635154	259.0	117.0	172.666666667	54.5547635154	1036	39907	-0.0368827
25.343327045440674	38	133.0	36.9492895737	208.0	84.0	133.0	36.9492895737	1064	40971	-0.000632055
25.882539987564087	39	121.222222222	63.1537414705	249.0	44.0	121.222222222	63.1537414705	1091	42062	-0.00188938
26.46739888191223	40	122.0	50.7827617296	191.0	28.0	122.0	50.7827617296	1098	43160	-0.0284742
