Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
2.01914381980896	0	3.77819548872	2.34914280786	19.0	1.0	3.77819548872	2.34914280786	1005	1005	-0.137571
2.7328410148620605	1	3.73507462687	2.15118008096	13.0	2.0	3.73507462687	2.15118008096	1001	2006	-0.168998
3.409132957458496	2	3.97222222222	2.45176123572	17.0	1.0	3.97222222222	2.45176123572	1001	3007	-0.139801
4.108245849609375	3	4.31623931624	2.80002922039	18.0	1.0	4.31623931624	2.80002922039	1010	4017	-0.1903
4.776954889297485	4	4.37991266376	2.70366692467	18.0	1.0	4.37991266376	2.70366692467	1003	5020	-0.185619
5.428282022476196	5	4.67757009346	2.86678720206	19.0	1.0	4.67757009346	2.86678720206	1001	6021	-0.180883
6.098217010498047	6	4.81730769231	3.77940884439	26.0	1.0	4.81730769231	3.77940884439	1002	7023	-0.198883
6.752400875091553	7	4.95544554455	3.21244409737	20.0	2.0	4.95544554455	3.21244409737	1001	8024	-0.178627
7.407394886016846	8	5.6404494382	5.03637820422	50.0	1.0	5.6404494382	5.03637820422	1004	9028	-0.103998
8.04054880142212	9	5.11734693878	3.3657193036	23.0	2.0	5.11734693878	3.3657193036	1003	10031	-0.196982
8.694382905960083	10	5.14358974359	3.5503553359	21.0	2.0	5.14358974359	3.5503553359	1003	11034	-0.185438
9.32474398612976	11	5.50819672131	3.96551921567	25.0	2.0	5.50819672131	3.96551921567	1008	12042	-0.179055
9.943904876708984	12	6.00598802395	4.02164354937	23.0	2.0	6.00598802395	4.02164354937	1003	13045	-0.186243
10.58349084854126	13	5.87134502924	4.07184713939	23.0	1.0	5.87134502924	4.07184713939	1004	14049	-0.168689
11.209175825119019	14	5.88372093023	3.85166410623	21.0	2.0	5.88372093023	3.85166410623	1012	15061	-0.173182
11.836037874221802	15	5.4402173913	3.465154485	21.0	1.0	5.4402173913	3.465154485	1001	16062	-0.165093
12.471712827682495	16	5.62011173184	3.57221399648	20.0	1.0	5.62011173184	3.57221399648	1006	17068	-0.164805
13.108624935150146	17	6.3417721519	4.61117540673	27.0	1.0	6.3417721519	4.61117540673	1002	18070	-0.14434
13.750232934951782	18	5.27894736842	3.61154274476	23.0	2.0	5.27894736842	3.61154274476	1003	19073	-0.141044
14.37505578994751	19	6.61184210526	4.53792402993	29.0	2.0	6.61184210526	4.53792402993	1005	20078	-0.123417
14.990818977355957	20	5.68361581921	3.54812155751	17.0	1.0	5.68361581921	3.54812155751	1006	21084	-0.177876
15.618518829345703	21	6.02994011976	3.71503685026	28.0	2.0	6.02994011976	3.71503685026	1007	22091	-0.159263
16.247190952301025	22	5.82183908046	4.10597896785	23.0	2.0	5.82183908046	4.10597896785	1013	23104	-0.14858
16.898360013961792	23	6.68874172185	5.03390547955	27.0	2.0	6.68874172185	5.03390547955	1010	24114	-0.129817
17.505555868148804	24	6.71812080537	4.61988775963	24.0	1.0	6.71812080537	4.61988775963	1001	25115	-0.112624
