Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
5.046905040740967	0	3.66325036603	2.15862449567	19.0	1.0	3.66325036603	2.15862449567	5004	5004	-0.102485
8.066380977630615	1	3.7468164794	2.38164390556	20.0	1.0	3.7468164794	2.38164390556	5002	10006	-0.133581
11.041472911834717	2	3.91471048513	2.34499157345	17.0	1.0	3.91471048513	2.34499157345	5003	15009	-0.14647
13.944427967071533	3	4.08489795918	2.51869266579	24.0	1.0	4.08489795918	2.51869266579	5004	20013	-0.130599
16.93390989303589	4	4.3807860262	2.82440661814	29.0	1.0	4.3807860262	2.82440661814	5016	25029	-0.122839
19.79788303375244	5	4.76380952381	3.30791615629	36.0	1.0	4.76380952381	3.30791615629	5002	30031	-0.11583
22.69357991218567	6	4.92421259843	3.47419683831	27.0	1.0	4.92421259843	3.47419683831	5003	35034	-0.130455
25.558424949645996	7	5.19190871369	3.64638980328	29.0	1.0	5.19190871369	3.64638980328	5005	40039	-0.130224
28.4293110370636	8	5.08952187182	3.32904265522	22.0	1.0	5.08952187182	3.32904265522	5003	45042	-0.14233
31.245270013809204	9	5.37379162191	3.80032229336	26.0	1.0	5.37379162191	3.80032229336	5003	50045	-0.104719
34.40640211105347	10	5.81300813008	4.01519967943	30.0	1.0	5.81300813008	4.01519967943	5005	55050	-0.111163
37.49947810173035	11	5.70890410959	3.9015818341	27.0	1.0	5.70890410959	3.9015818341	5001	60051	-0.13118
40.32974410057068	12	5.64599774521	3.93046140078	29.0	1.0	5.64599774521	3.93046140078	5008	65059	-0.120486
43.20312190055847	13	5.78612716763	4.24692115967	36.0	1.0	5.78612716763	4.24692115967	5005	70064	-0.110245
46.08889603614807	14	6.22885572139	4.43974173245	37.0	1.0	6.22885572139	4.43974173245	5008	75072	-0.107891
48.91209697723389	15	5.9964028777	3.96824765593	28.0	1.0	5.9964028777	3.96824765593	5001	80073	-0.112078
51.61967206001282	16	5.93957345972	4.08556559898	26.0	1.0	5.93957345972	4.08556559898	5013	85086	-0.11301
54.785500049591064	17	6.21242236025	4.49467259206	31.0	1.0	6.21242236025	4.49467259206	5001	90087	-0.113119
58.0374870300293	18	6.12484700122	4.17477205028	30.0	1.0	6.12484700122	4.17477205028	5004	95091	-0.10629
61.07611894607544	19	6.13619631902	4.14608725424	33.0	1.0	6.13619631902	4.14608725424	5001	100092	-0.106812
64.73820090293884	20	6.30895334174	4.41213882579	40.0	1.0	6.30895334174	4.41213882579	5003	105095	-0.105758
67.84148097038269	21	6.25375	4.1133150788	29.0	1.0	6.25375	4.1133150788	5003	110098	-0.0890528
70.79878211021423	22	6.34093789607	4.43875199492	26.0	1.0	6.34093789607	4.43875199492	5003	115101	-0.111239
73.52032494544983	23	6.23815461347	4.58414165349	47.0	1.0	6.23815461347	4.58414165349	5003	120104	-0.0969964
76.26060605049133	24	6.4283887468	4.55619779252	40.0	1.0	6.4283887468	4.55619779252	5027	125131	-0.0867405
78.98391795158386	25	6.68582887701	4.51633544041	27.0	1.0	6.68582887701	4.51633544041	5001	130132	-0.0968507
81.80645608901978	26	6.34134007585	4.39598687512	36.0	1.0	6.34134007585	4.39598687512	5016	135148	-0.107925
84.6267340183258	27	6.87225274725	4.94129263929	39.0	2.0	6.87225274725	4.94129263929	5003	140151	-0.0690414
87.41134595870972	28	6.66444740346	4.46132078538	30.0	1.0	6.66444740346	4.46132078538	5005	145156	-0.0968511
90.16486406326294	29	7.07496463932	5.21924234235	38.0	1.0	7.07496463932	5.21924234235	5002	150158	-0.0976278
92.89917302131653	30	7.03370786517	5.20063617155	38.0	1.0	7.03370786517	5.20063617155	5008	155166	-0.11211
